  -7.50000   0.00000   0.00000
  -7.30000   0.00000   0.00000
  -7.10000   0.00000   0.00000
  -6.90000   0.00000   0.00000
  -6.70000   0.00000   0.00000
  -6.50000   0.00000   0.00000
  -6.30000   0.00000   0.00000
  -6.10000   0.00000   0.00000
  -5.90000   0.00000   0.00000
  -5.70000   0.00000   0.00000
  -5.50000   0.00000   0.00000
  -5.30000   0.00000   0.00000
  -5.10000   0.00000   0.00000
  -4.90000   0.00000   0.00000
  -4.70000   0.00000   0.00000
  -4.50000   0.00000   0.00000
  -4.30000   0.00000   0.00000
  -4.10000   0.00000   0.00000
  -3.90000   0.00000   0.00000
  -3.70000   0.00000   0.00000
  -3.50000   0.00000   0.00000
  -3.30000   0.00000   0.00000
  -3.10000   0.00000   0.00000
  -2.90000   0.00000   0.00002
  -2.70000   0.00011   0.00053
  -2.50000   0.00033   0.00108
  -2.30000   0.00080   0.00238
  -2.10000   0.00147   0.00334
  -1.90000   0.00278   0.00657
  -1.70000   0.00432   0.00768
  -1.50000   0.00621   0.00946
  -1.30000   0.00831   0.01047
  -1.10000   0.01075   0.01222
  -0.90000   0.01331   0.01282
  -0.70000   0.01614   0.01411
  -0.50000   0.01903   0.01447
  -0.30000   0.02197   0.01470
  -0.10000   0.02494   0.01481
   0.10000   0.33185   1.53455
   0.30000   0.64878   1.58467
   0.50000   0.98359   1.67407
   0.70000   1.34688   1.81644
   0.90000   1.79511   2.24116
   1.10000   2.54444   3.74664
   1.30000   3.54236   4.98961
   1.50000   4.21009   3.33866
   1.70000   4.71065   2.50279
   1.90000   5.18323   2.36288
   2.10000   5.64098   2.28878
   2.30000   6.06324   2.11131
   2.50000   6.41986   1.78310
   2.70000   6.69821   1.39176
   2.90000   6.90479   1.03286
   3.10000   7.05252   0.73865
   3.30000   7.15543   0.51457
   3.50000   7.22580   0.35182
   3.70000   7.27328   0.23740
   3.90000   7.30507   0.15898
   4.10000   7.32632   0.10623
   4.30000   7.34054   0.07109
   4.50000   7.35008   0.04772
   4.70000   7.35651   0.03212
   4.90000   7.36084   0.02166
   5.10000   7.36376   0.01463
   5.30000   7.36574   0.00989
   5.50000   7.36708   0.00669
   5.70000   7.36799   0.00454
   5.90000   7.36860   0.00309
   6.10000   7.36903   0.00211
   6.30000   7.36932   0.00145
   6.50000   7.36951   0.00100
   6.70000   7.36965   0.00069
   6.90000   7.36975   0.00047
   7.10000   7.36981   0.00033
   7.30000   7.36986   0.00022
