  -7.50000   0.00003   0.00015
  -7.30000   0.00007   0.00022
  -7.10000   0.00014   0.00031
  -6.90000   0.00023   0.00045
  -6.70000   0.00036   0.00065
  -6.50000   0.00054   0.00094
  -6.30000   0.00082   0.00137
  -6.10000   0.00122   0.00199
  -5.90000   0.00180   0.00290
  -5.70000   0.00265   0.00427
  -5.50000   0.00391   0.00629
  -5.30000   0.00577   0.00930
  -5.10000   0.00852   0.01378
  -4.90000   0.01261   0.02045
  -4.70000   0.01869   0.03040
  -4.50000   0.02776   0.04530
  -4.30000   0.04130   0.06771
  -4.10000   0.06160   0.10153
  -3.90000   0.09210   0.15246
  -3.70000   0.13778   0.22840
  -3.50000   0.20567   0.33945
  -3.30000   0.30519   0.49762
  -3.10000   0.44829   0.71550
  -2.90000   0.64857   1.00138
  -2.70000   0.91848   1.34956
  -2.50000   1.26376   1.72640
  -2.30000   1.67093   2.03585
  -2.10000   2.10843   2.18752
  -1.90000   2.55429   2.22927
  -1.70000   3.01889   2.32301
  -1.50000   3.63848   3.09798
  -1.30000   4.57190   4.66710
  -1.10000   5.23530   3.31700
  -0.90000   5.56932   1.67008
  -0.70000   5.78192   1.06301
  -0.50000   5.91918   0.68631
  -0.30000   5.97968   0.30250
  -0.10000   5.95842  -0.10631
   0.10000   5.85414  -0.52138
   0.30000   5.67161  -0.91269
   0.50000   5.42495  -1.23328
   0.70000   5.13598  -1.44485
   0.90000   4.78942  -1.73278
   1.10000   4.19341  -2.98009
   1.30000   3.37102  -4.11193
   1.50000   2.86698  -2.52023
   1.70000   2.50417  -1.81403
   1.90000   2.13624  -1.83965
   2.10000   1.75109  -1.92575
   2.30000   1.37360  -1.88742
   2.50000   1.04055  -1.66528
   2.70000   0.77081  -1.34871
   2.90000   0.56318  -1.03814
   3.10000   0.40873  -0.77226
   3.30000   0.29629  -0.56219
   3.50000   0.21546  -0.40417
   3.70000   0.15769  -0.28883
   3.90000   0.11641  -0.20640
   4.10000   0.08678  -0.14817
   4.30000   0.06535  -0.10711
   4.50000   0.04976  -0.07798
   4.70000   0.03833  -0.05711
   4.90000   0.02993  -0.04200
   5.10000   0.02373  -0.03100
   5.30000   0.01914  -0.02295
   5.50000   0.01573  -0.01705
   5.70000   0.01319  -0.01270
   5.90000   0.01129  -0.00950
   6.10000   0.00987  -0.00712
   6.30000   0.00880  -0.00534
   6.50000   0.00800  -0.00401
   6.70000   0.00740  -0.00300
   6.90000   0.00695  -0.00224
   7.10000   0.00662  -0.00166
   7.30000   0.00638  -0.00122
