  -7.50000   0.00003   0.00015
  -7.30000   0.00007   0.00022
  -7.10000   0.00014   0.00031
  -6.90000   0.00023   0.00045
  -6.70000   0.00036   0.00065
  -6.50000   0.00054   0.00094
  -6.30000   0.00082   0.00137
  -6.10000   0.00122   0.00199
  -5.90000   0.00180   0.00290
  -5.70000   0.00265   0.00427
  -5.50000   0.00391   0.00629
  -5.30000   0.00577   0.00930
  -5.10000   0.00852   0.01378
  -4.90000   0.01261   0.02045
  -4.70000   0.01869   0.03040
  -4.50000   0.02776   0.04530
  -4.30000   0.04130   0.06771
  -4.10000   0.06160   0.10153
  -3.90000   0.09210   0.15246
  -3.70000   0.13778   0.22840
  -3.50000   0.20567   0.33945
  -3.30000   0.30519   0.49762
  -3.10000   0.44829   0.71550
  -2.90000   0.64856   1.00136
  -2.70000   0.91839   1.34915
  -2.50000   1.26351   1.72560
  -2.30000   1.67033   2.03409
  -2.10000   2.10736   2.18513
  -1.90000   2.55229   2.22464
  -1.70000   3.01584   2.31776
  -1.50000   3.63418   3.09173
  -1.30000   4.56627   4.66043
  -1.10000   5.22818   3.30953
  -0.90000   5.56068   1.66252
  -0.70000   5.77168   1.05500
  -0.50000   5.90734   0.67831
  -0.30000   5.96624   0.29449
  -0.10000   5.94337  -0.11437
   0.10000   5.94500   0.00818
   0.30000   5.94667   0.00835
   0.50000   5.94838   0.00855
   0.70000   5.95013   0.00873
   0.90000   5.95181   0.00842
   1.10000   5.95349   0.00841
   1.30000   5.95501   0.00760
   1.50000   5.95643   0.00710
   1.70000   5.95762   0.00595
   1.90000   5.95865   0.00514
   2.10000   5.95920   0.00273
   2.30000   5.95959   0.00194
   2.50000   5.95976   0.00088
   2.70000   5.95984   0.00042
   2.90000   5.95985   0.00002
   3.10000   5.95985   0.00000
   3.30000   5.95985   0.00000
   3.50000   5.95985   0.00000
   3.70000   5.95985   0.00000
   3.90000   5.95985   0.00000
   4.10000   5.95985   0.00000
   4.30000   5.95985   0.00000
   4.50000   5.95985   0.00000
   4.70000   5.95985   0.00000
   4.90000   5.95985   0.00000
   5.10000   5.95985   0.00000
   5.30000   5.95985   0.00000
   5.50000   5.95985   0.00000
   5.70000   5.95985   0.00000
   5.90000   5.95985   0.00000
   6.10000   5.95985   0.00000
   6.30000   5.95985   0.00000
   6.50000   5.95985   0.00000
   6.70000   5.95985   0.00000
   6.90000   5.95985   0.00000
   7.10000   5.95985   0.00000
   7.30000   5.95985   0.00000
