  -7.50000   0.00000   0.00000
  -7.30000   0.00000   0.00000
  -7.10000   0.00000   0.00000
  -6.90000   0.00000   0.00000
  -6.70000   0.00000   0.00000
  -6.50000   0.00000   0.00000
  -6.30000   0.00000   0.00000
  -6.10000   0.00000   0.00000
  -5.90000   0.00000   0.00000
  -5.70000   0.00000   0.00000
  -5.50000   0.00000   0.00000
  -5.30000   0.00000   0.00000
  -5.10000   0.00000   0.00000
  -4.90000   0.00000   0.00000
  -4.70000   0.00000   0.00000
  -4.50000   0.00000   0.00000
  -4.30000   0.00000   0.00000
  -4.10000   0.00000   0.00000
  -3.90000   0.00000   0.00000
  -3.70000   0.00000   0.00000
  -3.50000   0.00000   0.00000
  -3.30000   0.00000   0.00000
  -3.10000   0.00000   0.00000
  -2.90000   0.00000   0.00002
  -2.70000   0.00008   0.00040
  -2.50000   0.00024   0.00080
  -2.30000   0.00059   0.00175
  -2.10000   0.00107   0.00239
  -1.90000   0.00200   0.00463
  -1.70000   0.00305   0.00524
  -1.50000   0.00430   0.00625
  -1.30000   0.00563   0.00667
  -1.10000   0.00713   0.00747
  -0.90000   0.00864   0.00756
  -0.70000   0.01024   0.00800
  -0.50000   0.01184   0.00800
  -0.30000   0.01344   0.00801
  -0.10000   0.01505   0.00806
   0.10000  -0.09086  -0.52955
   0.30000  -0.27506  -0.92104
   0.50000  -0.52343  -1.24182
   0.70000  -0.81415  -1.45359
   0.90000  -1.16239  -1.74121
   1.10000  -1.76009  -2.98850
   1.30000  -2.58399  -4.11953
   1.50000  -3.08946  -2.52733
   1.70000  -3.45345  -1.81998
   1.90000  -3.82241  -1.84479
   2.10000  -4.20811  -1.92848
   2.30000  -4.58598  -1.88936
   2.50000  -4.91921  -1.66615
   2.70000  -5.18904  -1.34913
   2.90000  -5.39667  -1.03815
   3.10000  -5.55112  -0.77226
   3.30000  -5.66356  -0.56219
   3.50000  -5.74439  -0.40417
   3.70000  -5.80216  -0.28883
   3.90000  -5.84344  -0.20640
   4.10000  -5.87307  -0.14817
   4.30000  -5.89450  -0.10711
   4.50000  -5.91009  -0.07798
   4.70000  -5.92151  -0.05711
   4.90000  -5.92991  -0.04200
   5.10000  -5.93611  -0.03100
   5.30000  -5.94070  -0.02295
   5.50000  -5.94411  -0.01705
   5.70000  -5.94665  -0.01270
   5.90000  -5.94855  -0.00950
   6.10000  -5.94998  -0.00712
   6.30000  -5.95104  -0.00534
   6.50000  -5.95185  -0.00401
   6.70000  -5.95245  -0.00300
   6.90000  -5.95289  -0.00224
   7.10000  -5.95322  -0.00166
   7.30000  -5.95347  -0.00122
