  -7.50000  -0.00007  -0.00037
  -7.30000  -0.00017  -0.00050
  -7.10000  -0.00031  -0.00067
  -6.90000  -0.00049  -0.00089
  -6.70000  -0.00072  -0.00117
  -6.50000  -0.00103  -0.00153
  -6.30000  -0.00143  -0.00199
  -6.10000  -0.00194  -0.00256
  -5.90000  -0.00260  -0.00330
  -5.70000  -0.00344  -0.00422
  -5.50000  -0.00452  -0.00538
  -5.30000  -0.00588  -0.00683
  -5.10000  -0.00760  -0.00861
  -4.90000  -0.00976  -0.01077
  -4.70000  -0.01243  -0.01335
  -4.50000  -0.01570  -0.01634
  -4.30000  -0.01964  -0.01970
  -4.10000  -0.02430  -0.02332
  -3.90000  -0.02970  -0.02697
  -3.70000  -0.03574  -0.03022
  -3.50000  -0.04221  -0.03236
  -3.30000  -0.04867  -0.03229
  -3.10000  -0.05434  -0.02838
  -2.90000  -0.05802  -0.01838
  -2.70000  -0.05794   0.00042
  -2.50000  -0.05182   0.03056
  -2.30000  -0.03698   0.07421
  -2.10000  -0.01080   0.13089
  -1.90000   0.02816   0.19481
  -1.70000   0.07906   0.25449
  -1.50000   0.13683   0.28887
  -1.30000   0.19235   0.27759
  -1.10000   0.22604   0.16846
  -0.90000   0.21977  -0.03135
  -0.70000   0.18159  -0.19092
  -0.50000   0.12689  -0.27348
  -0.30000   0.06587  -0.30509
  -0.10000   0.00310  -0.31384
   0.10000  -0.05967  -0.31384
   0.30000  -0.12069  -0.30509
   0.50000  -0.17538  -0.27348
   0.70000  -0.21357  -0.19092
   0.90000  -0.21984  -0.03135
   1.10000  -0.18615   0.16846
   1.30000  -0.13063   0.27759
   1.50000  -0.07286   0.28887
   1.70000  -0.02196   0.25449
   1.90000   0.01701   0.19481
   2.10000   0.04318   0.13089
   2.30000   0.05802   0.07421
   2.50000   0.06414   0.03056
   2.70000   0.06422   0.00042
   2.90000   0.06055  -0.01838
   3.10000   0.05487  -0.02838
   3.30000   0.04841  -0.03229
   3.50000   0.04194  -0.03236
   3.70000   0.03590  -0.03022
   3.90000   0.03050  -0.02697
   4.10000   0.02584  -0.02332
   4.30000   0.02190  -0.01970
   4.50000   0.01863  -0.01634
   4.70000   0.01596  -0.01335
   4.90000   0.01381  -0.01077
   5.10000   0.01208  -0.00861
   5.30000   0.01072  -0.00683
   5.50000   0.00964  -0.00538
   5.70000   0.00880  -0.00422
   5.90000   0.00814  -0.00330
   6.10000   0.00763  -0.00256
   6.30000   0.00723  -0.00199
   6.50000   0.00692  -0.00153
   6.70000   0.00669  -0.00117
   6.90000   0.00651  -0.00089
   7.10000   0.00638  -0.00067
   7.30000   0.00628  -0.00050
